Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6544486	Learner, Jesus	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6544356	Learner, Tiffany	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6543743	Pupil, Kelsey	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6543898	Illuminate, Edward	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6544123	Pupil, Megan	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6543802	Scholar, Caroline	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6543866	Learner, Dakota	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6544941	Student, Anna	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544351	Student, Michelle	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544354	Apprentice, Maria	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544556	Learner, Tiffany	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544556	Learner, Tiffany	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6545032	Scholar, Robert	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544427	Erudite, James	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544677	Erudite, Ian	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6543745	Intern, Melissa	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6543745	Intern, Melissa	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543840	Academic, Aaron	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6544022	Scholar, Joseph	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543877	Erudite, Ian	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6544236	Learner, Cody	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6544236	Learner, Cody	GENV-4821	GENV 4821 A	01:00PM	03:50PM		Y				Timothy	Reiffenstein
6543681	Student, Paul	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543681	Student, Paul	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543681	Student, Paul	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6543434	Apprentice, Kyle	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543417	Erudite, Tyler	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543810	Academic, Alexa	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543810	Academic, Alexa	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6544941	Student, Anna	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6543571	Student, Gabrielle	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6543571	Student, Gabrielle	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6544340	Academic, Katherine	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6544509	Study, Shawn	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6544147	Erudite, Kimberly	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6544486	Learner, Jesus	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6544118	Illuminate, Brittany	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6543379	Study, Erica	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543288	Illuminate, Bradley	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543412	Scholar, Matthew	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6544320	Academic, Elizabeth	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543621	Student, Andrew	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543755	Intern, Christina	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543755	Intern, Christina	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6544387	Erudite, Katie	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6544609	Study, Molly	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6543414	Apprentice, Jacob	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6544001	Student, Selena	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6543581	Student, Alexandria	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6543816	Learner, Nicholas	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6544129	Study, Nicole	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6544129	Study, Nicole	GENV-4821	GENV 4821 A	01:00PM	03:50PM		Y				Timothy	Reiffenstein
6543743	Pupil, Kelsey	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6543743	Pupil, Kelsey	GENV-4821	GENV 4821 A	01:00PM	03:50PM		Y				Timothy	Reiffenstein
6543920	Academic, Elizabeth	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6544545	Intern, Melissa	GENS-3421	GENS 3421 A	08:30AM	09:50AM		Y		Y		Georgia	Klein
6544545	Intern, Melissa	GENS-342L	GENS 342L 1	02:30PM	05:20PM	Y					Georgia	Klein
6544545	Intern, Melissa	GENS-3461	GENS 3461 A	10:30AM	11:20AM	Y		Y		Y	Georgia	Klein
6543704	Apprentice, Miguel	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544094	Apprentice, Gregory	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543716	Learner, Taylor	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543460	Academic, Juan	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543647	Erudite, Steven	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543775	Intern, Kristen	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543773	Pupil, Vanessa	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544328	Illuminate, Jennifer	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543596	Learner, Cheyenne	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6545028	Illuminate, Justin	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544144	Apprentice, Allison	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544426	Learner, David	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543768	Illuminate, Paige	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544048	Illuminate, Adam	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6543870	Academic, Evan	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544065	Intern, Connor	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6545038	Illuminate, Christian	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544977	Erudite, Emma	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543407	Erudite, Grace	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544388	Illuminate, Cassandra	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543784	Apprentice, Briana	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543784	Apprentice, Briana	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6543811	Student, Michael	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544303	Pupil, Elijah	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543510	Academic, Noah	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543477	Erudite, Ian	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543889	Study, Mitchell	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544358	Illuminate, Sara	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544015	Intern, Joshua	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543653	Pupil, Patrick	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543545	Intern, Melissa	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544549	Study, Olivia	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544010	Academic, Alexa	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544503	Pupil, Elijah	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6543799	Study, Alicia	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544559	Study, Erin	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544630	Academic, William	BIOL-3651	BIOL 3651 A	12:30PM	01:20PM	Y		Y		Y	Diana	Hamilton
6543927	Erudite, Courtney	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543286	Learner, Jesus	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543895	Intern, Antonio	BIOL-3651	BIOL 3651 A	12:30PM	01:20PM	Y		Y		Y	Diana	Hamilton
6543965	Intern, Andrea	BIOL-3651	BIOL 3651 A	12:30PM	01:20PM	Y		Y		Y	Diana	Hamilton
6543679	Study, Taylor	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543400	Academic, Catherine	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
